UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100639,1,1,1,P12345,OS12345,P12345,1,1
U100641,1,1,1,P12345,OS12345,P12345,1,1
U100642,1,1,1,P12345,OS12345,P12345,1,1
U100644,1,1,1,P12345,OS12345,P12345,1,1
U100645,1,1,1,P12345,OS12345,P12345,1,1
U100648,1,1,1,P12345,OS12345,P12345,1,1
U100649,1,1,1,P12345,OS12345,P12345,1,1
U100650,1,1,1,P12345,OS12345,P12345,1,1
U100651,1,1,1,P12345,OS12345,P12345,1,1
U100652,1,1,1,P12345,OS12345,P12345,1,1
U100654,1,1,1,P12345,OS12345,P12345,1,1
U100655,1,1,1,P12345,OS12345,P12345,1,1
U100656,1,1,1,P12345,OS12345,P12345,1,1
U100657,1,1,1,P12345,OS12345,P12345,1,1
U100658,1,1,1,P12345,OS12345,P12345,1,1
U100659,1,1,1,P12345,OS12345,P12345,1,1
U100660,1,1,1,P12345,OS12345,P12345,1,1
U100662,1,1,1,P12345,OS12345,P12345,1,1
U100663,1,1,1,P12345,OS12345,P12345,1,1
U100664,1,1,1,P12345,OS12345,P12345,1,1
U100665,1,1,1,P12345,OS12345,P12345,1,1
U100666,1,1,1,P12345,OS12345,P12345,1,1
U100672,1,1,1,P12345,OS12345,P12345,1,1
U100673,1,1,1,P12345,OS12345,P12345,1,1
U100674,1,1,1,P12345,OS12345,P12345,1,1
U100675,1,1,1,P12345,OS12345,P12345,1,1
U100676,1,1,1,P12345,OS12345,P12345,1,1
U100678,1,1,1,P12345,OS12345,P12345,1,1
U100679,1,1,1,P12345,OS12345,P12345,1,1
U100680,1,1,1,P12345,OS12345,P12345,1,1
U100681,1,1,1,P12345,OS12345,P12345,1,1
U100682,1,1,1,P12345,OS12345,P12345,1,1
U100683,1,1,1,P12345,OS12345,P12345,1,1
U100684,1,1,1,P12345,OS12345,P12345,1,1
U100685,1,1,1,P12345,OS12345,P12345,1,1
U100686,1,1,1,P12345,OS12345,P12345,1,1
U100687,1,1,1,P12345,OS12345,P12345,1,1
U100688,1,1,1,P12345,OS12345,P12345,1,1
U100689,1,1,1,P12345,OS12345,P12345,1,1
U100690,1,1,1,P12345,OS12345,P12345,1,1
U100693,1,1,1,P12345,OS12345,P12345,1,1
U100696,1,1,1,P12345,OS12345,P12345,1,1
U100697,1,1,1,P12345,OS12345,P12345,1,1
U100698,1,1,1,P12345,OS12345,P12345,1,1
U100699,1,1,1,P12345,OS12345,P12345,1,1
U100700,1,1,1,P12345,OS12345,P12345,1,1
U100701,1,1,1,P12345,OS12345,P12345,1,1
U100702,1,1,1,P12345,OS12345,P12345,1,1
U100704,1,1,1,P12345,OS12345,P12345,1,1
U100705,1,1,1,P12345,OS12345,P12345,1,1
U100707,1,1,1,P12345,OS12345,P12345,1,1
U100709,1,1,1,P12345,OS12345,P12345,1,1
U100710,1,1,1,P12345,OS12345,P12345,1,1
U100711,1,1,1,P12345,OS12345,P12345,1,1
U100713,1,1,1,P12345,OS12345,P12345,1,1
U100714,1,1,1,P12345,OS12345,P12345,1,1
U100715,1,1,1,P12345,OS12345,P12345,1,1
U100716,1,1,1,P12345,OS12345,P12345,1,1
U100717,1,1,1,P12345,OS12345,P12345,1,1
U100718,1,1,1,P12345,OS12345,P12345,1,1
U100720,1,1,1,P12345,OS12345,P12345,1,1
U100721,1,1,1,P12345,OS12345,P12345,1,1
U100722,1,1,1,P12345,OS12345,P12345,1,1
U100723,1,1,1,P12345,OS12345,P12345,1,1
U100724,1,1,1,P12345,OS12345,P12345,1,1
U100725,1,1,1,P12345,OS12345,P12345,1,1
U100726,1,1,1,P12345,OS12345,P12345,1,1
U100728,1,1,1,P12345,OS12345,P12345,1,1
U100730,1,1,1,P12345,OS12345,P12345,1,1
U100731,1,1,1,P12345,OS12345,P12345,1,1
U100732,1,1,1,P12345,OS12345,P12345,1,1
U100734,1,1,1,P12345,OS12345,P12345,1,1
U100735,1,1,1,P12345,OS12345,P12345,1,1
U100736,1,1,1,P12345,OS12345,P12345,1,1
U100738,1,1,1,P12345,OS12345,P12345,1,1
U100739,1,1,1,P12345,OS12345,P12345,1,1
U100741,1,1,1,P12345,OS12345,P12345,1,1
U100742,1,1,1,P12345,OS12345,P12345,1,1
U100743,1,1,1,P12345,OS12345,P12345,1,1
U100744,1,1,1,P12345,OS12345,P12345,1,1
U100745,1,1,1,P12345,OS12345,P12345,1,1
U100746,1,1,1,P12345,OS12345,P12345,1,1
U100747,1,1,1,P12345,OS12345,P12345,1,1
U100748,1,1,1,P12345,OS12345,P12345,1,1
U100749,1,1,1,P12345,OS12345,P12345,1,1
U100750,1,1,1,P12345,OS12345,P12345,1,1
U100751,1,1,1,P12345,OS12345,P12345,1,1
U100754,1,1,1,P12345,OS12345,P12345,1,1
U100755,1,1,1,P12345,OS12345,P12345,1,1
U100757,1,1,1,P12345,OS12345,P12345,1,1
U100758,1,1,1,P12345,OS12345,P12345,1,1
U100759,1,1,1,P12345,OS12345,P12345,1,1
U100760,1,1,1,P12345,OS12345,P12345,1,1
U100761,1,1,1,P12345,OS12345,P12345,1,1
U100762,1,1,1,P12345,OS12345,P12345,1,1
U100763,1,1,1,P12345,OS12345,P12345,1,1
U100764,1,1,1,P12345,OS12345,P12345,1,1
U100766,1,1,1,P12345,OS12345,P12345,1,1
U100767,1,1,1,P12345,OS12345,P12345,1,1
U100768,1,1,1,P12345,OS12345,P12345,1,1
U100769,1,1,1,P12345,OS12345,P12345,1,1
U100770,1,1,1,P12345,OS12345,P12345,1,1
U100771,1,1,1,P12345,OS12345,P12345,1,1
U100772,1,1,1,P12345,OS12345,P12345,1,1
U100773,1,1,1,P12345,OS12345,P12345,1,1
U100774,1,1,1,P12345,OS12345,P12345,1,1
U100776,1,1,1,P12345,OS12345,P12345,1,1
U100777,1,1,1,P12345,OS12345,P12345,1,1
U100780,1,1,1,P12345,OS12345,P12345,1,1
U100781,1,1,1,P12345,OS12345,P12345,1,1
U100783,1,1,1,P12345,OS12345,P12345,1,1
U100784,1,1,1,P12345,OS12345,P12345,1,1
U100785,1,1,1,P12345,OS12345,P12345,1,1
U100786,1,1,1,P12345,OS12345,P12345,1,1
U100787,1,1,1,P12345,OS12345,P12345,1,1
U100788,1,1,1,P12345,OS12345,P12345,1,1
U100789,1,1,1,P12345,OS12345,P12345,1,1
U100790,1,1,1,P12345,OS12345,P12345,1,1
U100791,1,1,1,P12345,OS12345,P12345,1,1
U100792,1,1,1,P12345,OS12345,P12345,1,1
U100794,1,1,1,P12345,OS12345,P12345,1,1
U100795,1,1,1,P12345,OS12345,P12345,1,1
U100796,1,1,1,P12345,OS12345,P12345,1,1
U100797,1,1,1,P12345,OS12345,P12345,1,1
U100798,1,1,1,P12345,OS12345,P12345,1,1
U100799,1,1,1,P12345,OS12345,P12345,1,1
U100800,1,1,1,P12345,OS12345,P12345,1,1
U100801,1,1,1,P12345,OS12345,P12345,1,1
U100802,1,1,1,P12345,OS12345,P12345,1,1
U100803,1,1,1,P12345,OS12345,P12345,1,1
U100804,1,1,1,P12345,OS12345,P12345,1,1
U100806,1,1,1,P12345,OS12345,P12345,1,1
U100807,1,1,1,P12345,OS12345,P12345,1,1
U100808,1,1,1,P12345,OS12345,P12345,1,1
U100809,1,1,1,P12345,OS12345,P12345,1,1
U100810,1,1,1,P12345,OS12345,P12345,1,1
U100812,1,1,1,P12345,OS12345,P12345,1,1
U100813,1,1,1,P12345,OS12345,P12345,1,1
U100814,1,1,1,P12345,OS12345,P12345,1,1
U100815,1,1,1,P12345,OS12345,P12345,1,1
U100816,1,1,1,P12345,OS12345,P12345,1,1
U100817,1,1,1,P12345,OS12345,P12345,1,1
U100818,1,1,1,P12345,OS12345,P12345,1,1
U100819,1,1,1,P12345,OS12345,P12345,1,1
U100820,1,1,1,P12345,OS12345,P12345,1,1
U100822,1,1,1,P12345,OS12345,P12345,1,1
U100823,1,1,1,P12345,OS12345,P12345,1,1
U100824,1,1,1,P12345,OS12345,P12345,1,1
U100825,1,1,1,P12345,OS12345,P12345,1,1
U100826,1,1,1,P12345,OS12345,P12345,1,1
U100827,1,1,1,P12345,OS12345,P12345,1,1
U100828,1,1,1,P12345,OS12345,P12345,1,1
U100829,1,1,1,P12345,OS12345,P12345,1,1
U100830,1,1,1,P12345,OS12345,P12345,1,1
U100832,1,1,1,P12345,OS12345,P12345,1,1
U100833,1,1,1,P12345,OS12345,P12345,1,1
U100834,1,1,1,P12345,OS12345,P12345,1,1
U100835,1,1,1,P12345,OS12345,P12345,1,1
U100836,1,1,1,P12345,OS12345,P12345,1,1
U100837,1,1,1,P12345,OS12345,P12345,1,1
U100838,1,1,1,P12345,OS12345,P12345,1,1
U100839,1,1,1,P12345,OS12345,P12345,1,1
U100840,1,1,1,P12345,OS12345,P12345,1,1
U100842,1,1,1,P12345,OS12345,P12345,1,1
U100843,1,1,1,P12345,OS12345,P12345,1,1
U100844,1,1,1,P12345,OS12345,P12345,1,1
U100845,1,1,1,P12345,OS12345,P12345,1,1
U100846,1,1,1,P12345,OS12345,P12345,1,1
U100848,1,1,1,P12345,OS12345,P12345,1,1
U100849,1,1,1,P12345,OS12345,P12345,1,1
U100853,1,1,1,P12345,OS12345,P12345,1,1
U100855,1,1,1,P12345,OS12345,P12345,1,1
U100856,1,1,1,P12345,OS12345,P12345,1,1
U100857,1,1,1,P12345,OS12345,P12345,1,1
U100858,1,1,1,P12345,OS12345,P12345,1,1
U100859,1,1,1,P12345,OS12345,P12345,1,1
U100860,1,1,1,P12345,OS12345,P12345,1,1
U100861,1,1,1,P12345,OS12345,P12345,1,1
U100862,1,1,1,P12345,OS12345,P12345,1,1
U100864,1,1,1,P12345,OS12345,P12345,1,1
U100865,1,1,1,P12345,OS12345,P12345,1,1
U100866,1,1,1,P12345,OS12345,P12345,1,1
U100867,1,1,1,P12345,OS12345,P12345,1,1
U100870,1,1,1,P12345,OS12345,P12345,1,1
U100872,1,1,1,P12345,OS12345,P12345,1,1
U100874,1,1,1,P12345,OS12345,P12345,1,1
U100876,1,1,1,P12345,OS12345,P12345,1,1
U100877,1,1,1,P12345,OS12345,P12345,1,1
U100878,1,1,1,P12345,OS12345,P12345,1,1
U100879,1,1,1,P12345,OS12345,P12345,1,1
U100880,1,1,1,P12345,OS12345,P12345,1,1
U100881,1,1,1,P12345,OS12345,P12345,1,1
U100882,1,1,1,P12345,OS12345,P12345,1,1
U100885,1,1,1,P12345,OS12345,P12345,1,1
U100886,1,1,1,P12345,OS12345,P12345,1,1
U100887,1,1,1,P12345,OS12345,P12345,1,1
U100889,1,1,1,P12345,OS12345,P12345,1,1
U100890,1,1,1,P12345,OS12345,P12345,1,1
U100892,1,1,1,P12345,OS12345,P12345,1,1
U100893,1,1,1,P12345,OS12345,P12345,1,1
U100894,1,1,1,P12345,OS12345,P12345,1,1
U100897,1,1,1,P12345,OS12345,P12345,1,1
U100898,1,1,1,P12345,OS12345,P12345,1,1
U100900,1,1,1,P12345,OS12345,P12345,1,1
U100901,1,1,1,P12345,OS12345,P12345,1,1
U100902,1,1,1,P12345,OS12345,P12345,1,1
U100904,1,1,1,P12345,OS12345,P12345,1,1
U100906,1,1,1,P12345,OS12345,P12345,1,1
U100907,1,1,1,P12345,OS12345,P12345,1,1
U100909,1,1,1,P12345,OS12345,P12345,1,1
U100911,1,1,1,P12345,OS12345,P12345,1,1
U100912,1,1,1,P12345,OS12345,P12345,1,1
U100913,1,1,1,P12345,OS12345,P12345,1,1
U100914,1,1,1,P12345,OS12345,P12345,1,1
U100915,1,1,1,P12345,OS12345,P12345,1,1
U100916,1,1,1,P12345,OS12345,P12345,1,1
U100917,1,1,1,P12345,OS12345,P12345,1,1
U100918,1,1,1,P12345,OS12345,P12345,1,1
U100919,1,1,1,P12345,OS12345,P12345,1,1
U100920,1,1,1,P12345,OS12345,P12345,1,1
U100921,1,1,1,P12345,OS12345,P12345,1,1
U100922,1,1,1,P12345,OS12345,P12345,1,1
U100923,1,1,1,P12345,OS12345,P12345,1,1
U100925,1,1,1,P12345,OS12345,P12345,1,1
U100926,1,1,1,P12345,OS12345,P12345,1,1
U100927,1,1,1,P12345,OS12345,P12345,1,1
U100928,1,1,1,P12345,OS12345,P12345,1,1
U100929,1,1,1,P12345,OS12345,P12345,1,1
U100930,1,1,1,P12345,OS12345,P12345,1,1
U100932,1,1,1,P12345,OS12345,P12345,1,1
U100933,1,1,1,P12345,OS12345,P12345,1,1
U100934,1,1,1,P12345,OS12345,P12345,1,1
U100935,1,1,1,P12345,OS12345,P12345,1,1
U100936,1,1,1,P12345,OS12345,P12345,1,1
U100937,1,1,1,P12345,OS12345,P12345,1,1
U100938,1,1,1,P12345,OS12345,P12345,1,1
U100939,1,1,1,P12345,OS12345,P12345,1,1
U100940,1,1,1,P12345,OS12345,P12345,1,1
U100941,1,1,1,P12345,OS12345,P12345,1,1
U100942,1,1,1,P12345,OS12345,P12345,1,1
U100944,1,1,1,P12345,OS12345,P12345,1,1
U100945,1,1,1,P12345,OS12345,P12345,1,1
U100946,1,1,1,P12345,OS12345,P12345,1,1
U100947,1,1,1,P12345,OS12345,P12345,1,1
U100949,1,1,1,P12345,OS12345,P12345,1,1
U100950,1,1,1,P12345,OS12345,P12345,1,1
U100952,1,1,1,P12345,OS12345,P12345,1,1
U100953,1,1,1,P12345,OS12345,P12345,1,1
U100955,1,1,1,P12345,OS12345,P12345,1,1
U100956,1,1,1,P12345,OS12345,P12345,1,1
U100957,1,1,1,P12345,OS12345,P12345,1,1
U100958,1,1,1,P12345,OS12345,P12345,1,1
U100959,1,1,1,P12345,OS12345,P12345,1,1
U100962,1,1,1,P12345,OS12345,P12345,1,1
U100963,1,1,1,P12345,OS12345,P12345,1,1
U100964,1,1,1,P12345,OS12345,P12345,1,1
U100965,1,1,1,P12345,OS12345,P12345,1,1
U100966,1,1,1,P12345,OS12345,P12345,1,1
U100968,1,1,1,P12345,OS12345,P12345,1,1
U100969,1,1,1,P12345,OS12345,P12345,1,1
U100970,1,1,1,P12345,OS12345,P12345,1,1
U100972,1,1,1,P12345,OS12345,P12345,1,1
U100973,1,1,1,P12345,OS12345,P12345,1,1
U100974,1,1,1,P12345,OS12345,P12345,1,1
U100975,1,1,1,P12345,OS12345,P12345,1,1
U100976,1,1,1,P12345,OS12345,P12345,1,1
U100977,1,1,1,P12345,OS12345,P12345,1,1
U100978,1,1,1,P12345,OS12345,P12345,1,1
U100980,1,1,1,P12345,OS12345,P12345,1,1
U100981,1,1,1,P12345,OS12345,P12345,1,1
U100982,1,1,1,P12345,OS12345,P12345,1,1
U100985,1,1,1,P12345,OS12345,P12345,1,1
U100986,1,1,1,P12345,OS12345,P12345,1,1
U100988,1,1,1,P12345,OS12345,P12345,1,1
U100990,1,1,1,P12345,OS12345,P12345,1,1
U100991,1,1,1,P12345,OS12345,P12345,1,1
U100992,1,1,1,P12345,OS12345,P12345,1,1
U100994,1,1,1,P12345,OS12345,P12345,1,1
U100995,1,1,1,P12345,OS12345,P12345,1,1
U100996,1,1,1,P12345,OS12345,P12345,1,1
U100997,1,1,1,P12345,OS12345,P12345,1,1
U100998,1,1,1,P12345,OS12345,P12345,1,1
U100999,1,1,1,P12345,OS12345,P12345,1,1
U101000,1,1,1,P12345,OS12345,P12345,1,1
U101001,1,1,1,P12345,OS12345,P12345,1,1
U101002,1,1,1,P12345,OS12345,P12345,1,1
U101003,1,1,1,P12345,OS12345,P12345,1,1
U101005,1,1,1,P12345,OS12345,P12345,1,1
U101007,1,1,1,P12345,OS12345,P12345,1,1
U101008,1,1,1,P12345,OS12345,P12345,1,1
U101009,1,1,1,P12345,OS12345,P12345,1,1
U101010,1,1,1,P12345,OS12345,P12345,1,1
U101011,1,1,1,P12345,OS12345,P12345,1,1
U101012,1,1,1,P12345,OS12345,P12345,1,1
U101014,1,1,1,P12345,OS12345,P12345,1,1
U101016,1,1,1,P12345,OS12345,P12345,1,1
U101017,1,1,1,P12345,OS12345,P12345,1,1
U101018,1,1,1,P12345,OS12345,P12345,1,1
U101019,1,1,1,P12345,OS12345,P12345,1,1
U101020,1,1,1,P12345,OS12345,P12345,1,1
U101021,1,1,1,P12345,OS12345,P12345,1,1
U101022,1,1,1,P12345,OS12345,P12345,1,1
U101023,1,1,1,P12345,OS12345,P12345,1,1
U101024,1,1,1,P12345,OS12345,P12345,1,1
U101025,1,1,1,P12345,OS12345,P12345,1,1
U101026,1,1,1,P12345,OS12345,P12345,1,1
U101027,1,1,1,P12345,OS12345,P12345,1,1
U101028,1,1,1,P12345,OS12345,P12345,1,1
U101030,1,1,1,P12345,OS12345,P12345,1,1
U101031,1,1,1,P12345,OS12345,P12345,1,1
U101033,1,1,1,P12345,OS12345,P12345,1,1
U101034,1,1,1,P12345,OS12345,P12345,1,1
U101035,1,1,1,P12345,OS12345,P12345,1,1
U101036,1,1,1,P12345,OS12345,P12345,1,1
U101037,1,1,1,P12345,OS12345,P12345,1,1
U101038,1,1,1,P12345,OS12345,P12345,1,1
U101039,1,1,1,P12345,OS12345,P12345,1,1
U101040,1,1,1,P12345,OS12345,P12345,1,1
U101041,1,1,1,P12345,OS12345,P12345,1,1
U101042,1,1,1,P12345,OS12345,P12345,1,1
U101043,1,1,1,P12345,OS12345,P12345,1,1
U101044,1,1,1,P12345,OS12345,P12345,1,1
U101045,1,1,1,P12345,OS12345,P12345,1,1
U101046,1,1,1,P12345,OS12345,P12345,1,1
U101047,1,1,1,P12345,OS12345,P12345,1,1
U101048,1,1,1,P12345,OS12345,P12345,1,1
U101049,1,1,1,P12345,OS12345,P12345,1,1
U101050,1,1,1,P12345,OS12345,P12345,1,1
U101052,1,1,1,P12345,OS12345,P12345,1,1
U101053,1,1,1,P12345,OS12345,P12345,1,1
U101054,1,1,1,P12345,OS12345,P12345,1,1
U101055,1,1,1,P12345,OS12345,P12345,1,1
U101058,1,1,1,P12345,OS12345,P12345,1,1
U101060,1,1,1,P12345,OS12345,P12345,1,1
U101061,1,1,1,P12345,OS12345,P12345,1,1
U101062,1,1,1,P12345,OS12345,P12345,1,1
U101064,1,1,1,P12345,OS12345,P12345,1,1
U101065,1,1,1,P12345,OS12345,P12345,1,1
U101066,1,1,1,P12345,OS12345,P12345,1,1
U101067,1,1,1,P12345,OS12345,P12345,1,1
U101068,1,1,1,P12345,OS12345,P12345,1,1
U101069,1,1,1,P12345,OS12345,P12345,1,1
U101070,1,1,1,P12345,OS12345,P12345,1,1
U101071,1,1,1,P12345,OS12345,P12345,1,1
U101072,1,1,1,P12345,OS12345,P12345,1,1
U101073,1,1,1,P12345,OS12345,P12345,1,1
U101074,1,1,1,P12345,OS12345,P12345,1,1
U101075,1,1,1,P12345,OS12345,P12345,1,1
U101079,1,1,1,P12345,OS12345,P12345,1,1
U101080,1,1,1,P12345,OS12345,P12345,1,1
U101083,1,1,1,P12345,OS12345,P12345,1,1
U101084,1,1,1,P12345,OS12345,P12345,1,1
U101085,1,1,1,P12345,OS12345,P12345,1,1
U101086,1,1,1,P12345,OS12345,P12345,1,1
U101087,1,1,1,P12345,OS12345,P12345,1,1
U101088,1,1,1,P12345,OS12345,P12345,1,1
U101089,1,1,1,P12345,OS12345,P12345,1,1
U101090,1,1,1,P12345,OS12345,P12345,1,1
U101091,1,1,1,P12345,OS12345,P12345,1,1
U101094,1,1,1,P12345,OS12345,P12345,1,1
U101095,1,1,1,P12345,OS12345,P12345,1,1
U101096,1,1,1,P12345,OS12345,P12345,1,1
U101098,1,1,1,P12345,OS12345,P12345,1,1
U101099,1,1,1,P12345,OS12345,P12345,1,1
U101101,1,1,1,P12345,OS12345,P12345,1,1
U101102,1,1,1,P12345,OS12345,P12345,1,1
U101103,1,1,1,P12345,OS12345,P12345,1,1
U101104,1,1,1,P12345,OS12345,P12345,1,1
U101106,1,1,1,P12345,OS12345,P12345,1,1
U101107,1,1,1,P12345,OS12345,P12345,1,1
U101108,1,1,1,P12345,OS12345,P12345,1,1
U101109,1,1,1,P12345,OS12345,P12345,1,1
U101110,1,1,1,P12345,OS12345,P12345,1,1
U101111,1,1,1,P12345,OS12345,P12345,1,1
U101112,1,1,1,P12345,OS12345,P12345,1,1
U101113,1,1,1,P12345,OS12345,P12345,1,1
U101114,1,1,1,P12345,OS12345,P12345,1,1
U101115,1,1,1,P12345,OS12345,P12345,1,1
U101118,1,1,1,P12345,OS12345,P12345,1,1
U101119,1,1,1,P12345,OS12345,P12345,1,1
U101120,1,1,1,P12345,OS12345,P12345,1,1
U101121,1,1,1,P12345,OS12345,P12345,1,1
U101122,1,1,1,P12345,OS12345,P12345,1,1
U101123,1,1,1,P12345,OS12345,P12345,1,1
U101124,1,1,1,P12345,OS12345,P12345,1,1
U101125,1,1,1,P12345,OS12345,P12345,1,1
U101126,1,1,1,P12345,OS12345,P12345,1,1
U101127,1,1,1,P12345,OS12345,P12345,1,1
U101128,1,1,1,P12345,OS12345,P12345,1,1
U101129,1,1,1,P12345,OS12345,P12345,1,1
U101130,1,1,1,P12345,OS12345,P12345,1,1
U101131,1,1,1,P12345,OS12345,P12345,1,1
U101132,1,1,1,P12345,OS12345,P12345,1,1
U101133,1,1,1,P12345,OS12345,P12345,1,1
U101134,1,1,1,P12345,OS12345,P12345,1,1
U101135,1,1,1,P12345,OS12345,P12345,1,1
U101137,1,1,1,P12345,OS12345,P12345,1,1
U101138,1,1,1,P12345,OS12345,P12345,1,1
U101139,1,1,1,P12345,OS12345,P12345,1,1
U101140,1,1,1,P12345,OS12345,P12345,1,1
U101141,1,1,1,P12345,OS12345,P12345,1,1
U101142,1,1,1,P12345,OS12345,P12345,1,1
U101143,1,1,1,P12345,OS12345,P12345,1,1
U101145,1,1,1,P12345,OS12345,P12345,1,1
U101146,1,1,1,P12345,OS12345,P12345,1,1
U101148,1,1,1,P12345,OS12345,P12345,1,1
U101149,1,1,1,P12345,OS12345,P12345,1,1
U101150,1,1,1,P12345,OS12345,P12345,1,1
U101151,1,1,1,P12345,OS12345,P12345,1,1
U101153,1,1,1,P12345,OS12345,P12345,1,1
U101154,1,1,1,P12345,OS12345,P12345,1,1
U101155,1,1,1,P12345,OS12345,P12345,1,1
U101156,1,1,1,P12345,OS12345,P12345,1,1
U101157,1,1,1,P12345,OS12345,P12345,1,1
U101158,1,1,1,P12345,OS12345,P12345,1,1
U101159,1,1,1,P12345,OS12345,P12345,1,1
U101160,1,1,1,P12345,OS12345,P12345,1,1
U101161,1,1,1,P12345,OS12345,P12345,1,1
U101162,1,1,1,P12345,OS12345,P12345,1,1
U101163,1,1,1,P12345,OS12345,P12345,1,1
U101165,1,1,1,P12345,OS12345,P12345,1,1
U101166,1,1,1,P12345,OS12345,P12345,1,1
U101168,1,1,1,P12345,OS12345,P12345,1,1
U101170,1,1,1,P12345,OS12345,P12345,1,1
U101171,1,1,1,P12345,OS12345,P12345,1,1
U101172,1,1,1,P12345,OS12345,P12345,1,1
U101173,1,1,1,P12345,OS12345,P12345,1,1
U101174,1,1,1,P12345,OS12345,P12345,1,1
U101176,1,1,1,P12345,OS12345,P12345,1,1
U101177,1,1,1,P12345,OS12345,P12345,1,1
U101178,1,1,1,P12345,OS12345,P12345,1,1
U101179,1,1,1,P12345,OS12345,P12345,1,1
U101180,1,1,1,P12345,OS12345,P12345,1,1
U101181,1,1,1,P12345,OS12345,P12345,1,1
U101182,1,1,1,P12345,OS12345,P12345,1,1
U101183,1,1,1,P12345,OS12345,P12345,1,1
U101184,1,1,1,P12345,OS12345,P12345,1,1
U101189,1,1,1,P12345,OS12345,P12345,1,1
U101190,1,1,1,P12345,OS12345,P12345,1,1
U101191,1,1,1,P12345,OS12345,P12345,1,1
U101192,1,1,1,P12345,OS12345,P12345,1,1
U101193,1,1,1,P12345,OS12345,P12345,1,1
U101194,1,1,1,P12345,OS12345,P12345,1,1
U101196,1,1,1,P12345,OS12345,P12345,1,1
U101197,1,1,1,P12345,OS12345,P12345,1,1
U101199,1,1,1,P12345,OS12345,P12345,1,1
U101201,1,1,1,P12345,OS12345,P12345,1,1
U101202,1,1,1,P12345,OS12345,P12345,1,1
U101203,1,1,1,P12345,OS12345,P12345,1,1
U101204,1,1,1,P12345,OS12345,P12345,1,1
U101205,1,1,1,P12345,OS12345,P12345,1,1
U101207,1,1,1,P12345,OS12345,P12345,1,1
U101208,1,1,1,P12345,OS12345,P12345,1,1
U101209,1,1,1,P12345,OS12345,P12345,1,1
U101210,1,1,1,P12345,OS12345,P12345,1,1
U101211,1,1,1,P12345,OS12345,P12345,1,1
U101212,1,1,1,P12345,OS12345,P12345,1,1
U101215,1,1,1,P12345,OS12345,P12345,1,1
U101216,1,1,1,P12345,OS12345,P12345,1,1
U101217,1,1,1,P12345,OS12345,P12345,1,1
U101218,1,1,1,P12345,OS12345,P12345,1,1
U101219,1,1,1,P12345,OS12345,P12345,1,1
U101220,1,1,1,P12345,OS12345,P12345,1,1
U101221,1,1,1,P12345,OS12345,P12345,1,1
U101222,1,1,1,P12345,OS12345,P12345,1,1
U101223,1,1,1,P12345,OS12345,P12345,1,1
U101225,1,1,1,P12345,OS12345,P12345,1,1
U101226,1,1,1,P12345,OS12345,P12345,1,1
U101228,1,1,1,P12345,OS12345,P12345,1,1
U101229,1,1,1,P12345,OS12345,P12345,1,1
U101231,1,1,1,P12345,OS12345,P12345,1,1
U101232,1,1,1,P12345,OS12345,P12345,1,1
U101233,1,1,1,P12345,OS12345,P12345,1,1
U101234,1,1,1,P12345,OS12345,P12345,1,1
U101236,1,1,1,P12345,OS12345,P12345,1,1
U101238,1,1,1,P12345,OS12345,P12345,1,1
U101240,1,1,1,P12345,OS12345,P12345,1,1
U101241,1,1,1,P12345,OS12345,P12345,1,1
U101242,1,1,1,P12345,OS12345,P12345,1,1
U101244,1,1,1,P12345,OS12345,P12345,1,1
U101245,1,1,1,P12345,OS12345,P12345,1,1
U101246,1,1,1,P12345,OS12345,P12345,1,1
U101247,1,1,1,P12345,OS12345,P12345,1,1
U101254,1,1,1,P12345,OS12345,P12345,1,1
U101255,1,1,1,P12345,OS12345,P12345,1,1
U101256,1,1,1,P12345,OS12345,P12345,1,1
U101257,1,1,1,P12345,OS12345,P12345,1,1
U101258,1,1,1,P12345,OS12345,P12345,1,1
U101261,1,1,1,P12345,OS12345,P12345,1,1
U101262,1,1,1,P12345,OS12345,P12345,1,1
U101263,1,1,1,P12345,OS12345,P12345,1,1
U101264,1,1,1,P12345,OS12345,P12345,1,1
U101265,1,1,1,P12345,OS12345,P12345,1,1
U101267,1,1,1,P12345,OS12345,P12345,1,1
U101268,1,1,1,P12345,OS12345,P12345,1,1
U101269,1,1,1,P12345,OS12345,P12345,1,1
U101271,1,1,1,P12345,OS12345,P12345,1,1
U101272,1,1,1,P12345,OS12345,P12345,1,1
U101273,1,1,1,P12345,OS12345,P12345,1,1
U101274,1,1,1,P12345,OS12345,P12345,1,1
U101275,1,1,1,P12345,OS12345,P12345,1,1
U101276,1,1,1,P12345,OS12345,P12345,1,1
U101277,1,1,1,P12345,OS12345,P12345,1,1
U101279,1,1,1,P12345,OS12345,P12345,1,1
U101280,1,1,1,P12345,OS12345,P12345,1,1
U101281,1,1,1,P12345,OS12345,P12345,1,1
U101283,1,1,1,P12345,OS12345,P12345,1,1
U101284,1,1,1,P12345,OS12345,P12345,1,1
U101285,1,1,1,P12345,OS12345,P12345,1,1
U101286,1,1,1,P12345,OS12345,P12345,1,1
U101287,1,1,1,P12345,OS12345,P12345,1,1
U101288,1,1,1,P12345,OS12345,P12345,1,1
U101289,1,1,1,P12345,OS12345,P12345,1,1
U101290,1,1,1,P12345,OS12345,P12345,1,1
